frame_nmr,car_id,x1_car_bbox,y1_car_bbox,x2_car_bbox,y2_car_bbox,x1_license_plate_bbox,y1_license_plate_bbox,x2_license_plate_bbox,y2_license_plate_bbox,license_number,license_number_score
40,5.0,2204.1005746087426,1250.583114073531,2840.773166278462,1865.7241317499709,2450,1683,2586,1746,HD7SIVSL,0.11231212543199554
41,5.0,2206.720764604173,1251.0943532628132,2846.022538229205,1868.994218376358,2446,1693,2592,1746,MTSIVSU,0.142960510336876
44,3.0,656.5110790930734,1511.9778753259661,1384.8638680819777,2151.1812267170367,932,1945,1105,2026,NAIJMRU,0.48975970205661545
45,3.0,654.8167719451537,1515.5609339392277,1384.7247703699147,2153.0972129207976,926,1951,1086,2028,1,0.9964116873097737
46,3.0,652.658161509559,1517.9004928729116,1382.9836627516092,2152.606179630561,929,1949,1099,2034,NAIJNRU,0.1515200661694063
47,3.0,650.7496848005978,1518.8215716890359,1382.4609924159602,2151.172026921919,909,1956,1115,2041,NAIJNRU,0.3652603386509425
48,3.0,649.5623949863852,1521.5682105854867,1381.4061713172616,2151.249699452941,903,1962,1112,2042,8,0.6922582468224938
49,3.0,649.227766679636,1523.2881264343855,1380.8197723815038,2150.8425083302377,903,1962,1111,2042,@NAIJNRU,0.4480810369019534
50,3.0,648.96464217278,1527.0518621356237,1380.3656270994293,2151.3672334938683,912,1968,1100,2046,NAIJNRU,0.3695136622400086
51,3.0,648.4604798868812,1532.1952605619124,1380.5400465312932,2152.7470174599243,913,1981,1099,2053,NAIJNRU,0.4336788454005547
53,6.0,1176.862124136004,1085.3895751693485,1724.4529498846907,1525.4214731096763,1378,1388,1481,1438,'6'150,0.3441428380017108
54,6.0,1175.6016569843148,1087.7043440629052,1723.887184587377,1527.9795392531166,1392,1383,1479,1441,"G,150=",0.24476108086695753
55,6.0,1175.1819248102288,1088.47210924521,1723.8858655360768,1528.930365008879,1392,1384,1479,1441,"G,150R",0.09086354190897197
57,5.0,2208.7142358806313,1272.032739575852,2858.967452168208,1924.0334297549582,2455,1727,2607,1807,MSITST,0.05062912205606551
58,5.0,2211.1301713871803,1278.975671743121,2862.486441700736,1930.228494383587,2461,1733,2603,1810,MDSISL,0.20601295405070025
59,5.0,2210.198009724706,1281.2091697289343,2861.3595117924024,1935.8724565935477,2460,1737,2598,1812,MUSINSC,0.08350379743249707
60,5.0,2211.1861362940904,1286.6289961311054,2862.9831738912176,1942.1498734719821,2461,1748,2593,1815,MBIS,0.051923949271440506
61,5.0,2211.4785331769044,1288.4348107722744,2863.6468576641228,1944.6792055618462,2461,1748,2593,1815,NBIS,0.0914887860417366
62,5.0,2210.976792635932,1290.3839756091718,2863.4551702149492,1948.8544295717286,2455,1748,2605,1821,MFIVSL,0.12190651501803437
63,5.0,2211.5209454021833,1292.3015730113332,2864.9874637502617,1952.0329265502012,2466,1752,2600,1824,M1S,0.27119486508425017
77,5.0,2218.664639654606,1335.5962947411876,2874.334313641491,2007.2709350937007,2476,1796,2614,1886,MUS),0.16730603575706482
78,5.0,2216.661033453319,1340.0181357600013,2877.1492364428905,2010.5825370162315,2478,1808,2612,1893,JS},0.08622063252018533
80,5.0,2216.1040192419205,1344.2389733617356,2884.1095773982624,2014.3176380466543,2475,1812,2625,1891,NTSIVSL,0.2803636511583989
81,5.0,2215.9553038164877,1350.2743265582194,2886.9151593534552,2020.916741922596,2482,1822,2624,1893,MIVS,0.37543442845344543
82,5.0,2218.5129500162075,1355.933979074197,2890.262263492654,2026.563024548083,2480,1827,2635,1895,NHVSC,0.06707638214962724
83,5.0,2217.5957573115647,1361.4276037501782,2890.7802468428827,2033.6625218359113,2482,1831,2635,1897,MTTSC,0.05386240946114367
84,5.0,2220.3182784481855,1367.3176571898916,2896.4931484364474,2039.893324417762,2481,1831,2644,1899,"MISU""",0.13407082674217868
85,5.0,2220.3800911460144,1369.4847056732096,2898.9022653508696,2042.3523858004091,2482,1832,2644,1899,MTSSU,0.07507855670718667
86,6.0,1136.0082474260773,1144.2767621255532,1710.5720215617732,1600.327925465854,1350,1438,1474,1510,GXISOC,0.3430183573170373
87,6.0,1134.936826150201,1147.7896842896487,1711.408602137055,1604.8898124608234,1356,1440,1465,1514,GYISOG,0.5425360819528032
88,6.0,1133.0396606905965,1149.8941868095114,1708.542342177489,1609.0051616121916,1352,1444,1468,1513,GY15OG,0.2750945714434919
89,6.0,1131.2053464669598,1152.7455443458966,1709.2492587515708,1613.6707151403066,1337,1461,1444,1521,1GYIS0,0.6456099032492068
90,6.0,1125.1584110609513,1153.726038140894,1705.705078849962,1616.4411770788222,1345,1464,1457,1520,GXISOG,0.39232753731993564
91,6.0,1122.5489990475692,1153.631311726712,1704.858447479313,1617.6233018456148,1345,1464,1457,1520,GXISOG,0.39232753731993564
92,6.0,1121.8415113406513,1156.5961060617494,1704.9089244643142,1620.5988101491587,1334,1456,1458,1520,2GXISOC,0.3065834132109422
93,6.0,1123.4576523010296,1158.821615239775,1707.9822502244938,1622.0471326800234,1345,1460,1452,1521,GYIS0C,0.3653382123618131
94,6.0,1121.7588138315891,1161.2369838582454,1709.5268062502205,1625.8072551811547,1349,1469,1454,1525,GXISOC,0.20983383427931415
95,6.0,1120.8464849089585,1163.1325785697973,1710.6657436011644,1627.4062382568923,1336,1470,1441,1540,GXI50,0.37246673451347156
98,5.0,2223.9405480877003,1398.4786966781517,2924.619400619231,2089.2268996565067,2509,1879,2643,1966,N5IVSC,0.2804527571869314
99,5.0,2227.0724563182616,1403.6301520708191,2931.9613127187,2093.505299002287,2511,1883,2646,1972,40751VSI,0.1097394894188092
100,5.0,2230.8109351145267,1402.5494148289051,2939.152297158209,2095.3661719403135,2509,1891,2653,1975,(751VSL,0.13644534921522083
101,5.0,2233.03012174795,1405.4610079799477,2944.6569723050306,2099.2962612974798,2505,1895,2659,1978,N5VSV,0.09419122890829588
102,5.0,2234.0828817689858,1408.0942186791262,2945.098805221924,2102.784346076146,2503,1900,2659,1978,NVSC,0.20629402995109558
103,5.0,2234.5352319880703,1408.7207636086264,2945.2966846920917,2104.1241858956982,2503,1900,2659,1978,NVSC,0.20629402995109558
104,5.0,2235.6047193859927,1411.4803409155138,2947.7335030361096,2108.515359743866,2503,1906,2664,1984,M51VSU,0.21185587495067482
114,6.0,1088.655861403122,1195.5839453215003,1707.168342943441,1681.7282454510396,1314,1502,1445,1579,1GY15OC,0.1145583124596988
115,6.0,1087.369406461142,1196.4637515801007,1708.609011601635,1682.3449475736495,1314,1501,1446,1579,1GISOC,0.1584399809256234
116,5.0,2238.7497283854927,1452.5592766399463,2951.972085084207,2144.905149891914,2521,1961,2671,2028,CE1SL,0.07259127027410887
117,5.0,2243.5751094678594,1453.8958259081548,2955.074491327486,2145.0516380379704,2528,1962,2669,2031,HD75IVST,0.025278951980748428
118,5.0,2245.7749720882935,1457.5695601684674,2956.4341283036806,2146.03023413652,2528,1966,2672,2038,CO1SE,0.1517702384811073
119,5.0,2246.5616404615653,1459.7550162732416,2955.0672367772254,2145.1492428276188,2528,1973,2671,2047,CQTISC,0.06728680244762107
120,5.0,2251.6080950796386,1464.5285403062371,2958.2398782408536,2145.703785507352,2522,1976,2677,2047,MVSSU,0.3946844147643566
121,5.0,2253.753598324387,1466.9342750446847,2958.9134573953124,2145.0489573219775,2522,1976,2677,2047,MVSISL,0.48974740128005445
122,6.0,1081.4920134020863,1214.2113159390603,1707.4964444611492,1701.0095732429188,1303,1516,1455,1589,0GXISOGJ,0.1630176297499431
123,6.0,1082.0139957772494,1216.5221075236193,1706.3803355319383,1702.6154378838335,1287,1526,1455,1581,0GXISOGJ,0.17298951969593196
124,6.0,1076.1013280480715,1219.1734723230259,1699.909840512656,1706.0492388167652,1318,1545,1439,1583,GXISOG,0.2801895903656039
125,6.0,1075.8657958615554,1222.684088011749,1696.2185744902808,1708.5065068985148,1301,1535,1453,1590,QGXISOGJ,0.42050706700415663
131,5.0,2253.8755137103462,1501.279770189405,2970.284971607918,2146.8391308593727,2463,1994,2718,2089,HU51VSU,0.1789814866952837
132,5.0,2253.86686881326,1502.3592016237546,2969.434839446837,2146.8695489874717,2475,2012,2724,2093,HT75IVSU,0.16020026282005811
133,5.0,2254.06894701344,1503.0182208215542,2968.9703994070574,2146.7048006204927,2475,2012,2724,2093,HT75IVSU,0.16020026282005811
134,5.0,2259.119448376932,1505.8703875202687,2973.098538750481,2147.009106323384,2483,2012,2725,2098,MT51TSU,0.11414934612859884
135,5.0,2262.2165810629767,1511.6164283885125,2976.845782390201,2148.069846261142,2482,2011,2725,2107,CZ5IVSU,0.169488016572716
136,5.0,2255.407181203935,1514.63421838968,2976.333497865779,2148.0057020225395,2490,2008,2726,2127,CTSISU,0.2822422021265984
137,5.0,2260.830434165878,1517.4239865526029,2980.2768573775006,2147.5879619062935,2488,2008,2722,2135,MT1S,0.21192367374897003
144,6.0,1053.5814970396991,1262.7531656526548,1682.003521866433,1760.980633739971,1294,1572,1425,1662,GXISOG_,0.17950367626692865
145,6.0,1052.4005208835165,1262.9945518087259,1681.9753612165919,1762.765180282164,1293,1573,1425,1662,GXISOG_,0.3473054006996478
146,6.0,1051.154509888494,1265.5200890695662,1682.198707259044,1766.0243852484534,1291,1584,1411,1670,GXISOC,0.517536370117574
147,6.0,1050.7538911460779,1267.9389205490484,1682.6986891902693,1768.719845139171,1288,1584,1422,1670,GXISOG,0.4848974452074114
148,6.0,1051.3526769285793,1272.764446068377,1682.4751009474846,1773.8406757286264,1295,1584,1424,1671,GXISOG,0.32376002712152224
149,6.0,1052.6827639081857,1274.4694124283017,1681.8327915862078,1775.3018894523664,1284,1593,1435,1666,GYISOGJ,0.3224212228118957
150,6.0,1052.2628393082143,1277.405675917872,1682.9072896064238,1778.9128780586307,1280,1597,1429,1670,GYISOGJ,0.10537115243332107
151,6.0,1051.8814189257612,1278.3217962576537,1683.5883816815974,1780.2944308311926,1280,1597,1429,1670,!GXISOGJ,0.08422577929752613
152,6.0,1048.8512976045322,1279.0806461383243,1686.9563105246725,1782.022373654878,1285,1598,1417,1672,GXISOG_,0.47439448964919667
153,6.0,1046.0109788882314,1280.8686174497057,1688.1305794896357,1786.4593046280484,1285,1601,1409,1675,GXISOG,0.18759157360087741
167,6.0,1016.775274371403,1321.1540621347847,1682.9991174389907,1843.45610010129,1257,1655,1405,1724,GXISOC_,0.3206945170428699
168,6.0,1010.2363694187087,1324.2773082478695,1682.1191694726745,1848.4238400027418,1260,1666,1389,1731,GXISOG,0.31969936423808043
169,6.0,1006.7143172825001,1325.027175483452,1682.644837143224,1850.4840894037275,1260,1666,1389,1731,GXISOG,0.31969936423808043
170,6.0,1004.2681565553102,1327.6540159263193,1682.6550582766322,1854.1164411162765,1262,1666,1382,1745,GXISOC,0.3852488661449043
171,6.0,1002.9959706512614,1328.4090640237243,1681.9901726860908,1855.8292612441408,1252,1667,1392,1737,1GXISOC,0.5607983110462917
172,6.0,1001.7922111301848,1329.5452963552698,1684.2348473686563,1858.0682386022495,1254,1669,1392,1745,1,0.7694949112601677
173,6.0,999.4351656113929,1330.8641096212546,1683.9150574367193,1862.027336117515,1256,1673,1391,1748,GXISOG,0.18994245687546818
174,6.0,995.622207188755,1332.9105785937859,1683.9291220902464,1866.6850938410744,1251,1679,1387,1746,1GXISOG,0.4271856456510391
175,6.0,993.6625121736861,1333.163662673845,1684.7150115489426,1868.7558163577646,1251,1679,1387,1747,1GXISOG,0.440042521956422
176,6.0,993.1588765150043,1333.6057927080342,1685.3105661304091,1871.837439546326,1259,1681,1388,1750,GXISOG,0.3021452300699386
177,6.0,994.888627983572,1336.484307338581,1687.6399981603035,1876.2137678938134,1256,1688,1392,1754,GXISOG_,0.25424698448885724
178,6.0,994.9195949602099,1338.93122208835,1688.5228916464548,1877.4290500889867,1252,1692,1409,1759,GXISOGJ,0.2332406276693616
191,6.0,968.2617881541719,1375.2856269170647,1683.6111061786905,1923.3414984487495,1234,1720,1378,1813,GXISOC_,0.4036782703433624
192,6.0,966.8168621784498,1379.7118996411941,1682.3926441020417,1929.8032764006562,1238,1730,1374,1814,GXISOG,0.23002901039171436
193,6.0,966.2817785432287,1380.9170065254373,1682.0231729107288,1932.621799024523,1238,1730,1374,1814,GXISOG,0.24163242565019802
194,6.0,964.6579368642035,1381.8935665131517,1681.6028674138954,1936.0527342925748,1223,1736,1384,1808,GXISOG,0.2851337510849425
195,6.0,964.6306242383982,1387.3329894525211,1681.3856725411435,1942.5097752982936,1217,1737,1383,1813,2GXISOC_,0.12377234464557425
196,6.0,963.478144530174,1390.7467871726558,1681.744864584057,1947.6989012790832,1224,1744,1371,1820,GXISOC,0.38337335570100267
197,1.0,2055.0027914075795,1090.2450443057307,2552.537454995954,1522.9001599605133,2234,1380,2347,1453,AFDSJE,0.6117704443059021
198,1.0,2055.1709008293133,1091.6442387723796,2553.402213751708,1525.7533139166867,2237,1376,2350,1491,AFDSJE,0.6989884547323322
199,1.0,2055.241702541703,1091.8140293410088,2553.9561618172506,1526.9017315826613,2237,1376,2349,1491,AFDSJE,0.6572446549382518
200,1.0,2053.6336831320073,1092.7632268085865,2552.954620331236,1530.2445468750232,2231,1381,2349,1472,AFDSJE,0.7575554851206353
201,1.0,2054.272551374244,1093.9040585400846,2554.467123283633,1532.8567840734893,2232,1375,2350,1470,AFDSJE,0.9437293075880464
202,1.0,2054.305408898525,1095.691004223661,2554.096518482281,1535.9850004585378,2229,1380,2358,1449,APOSJE,0.835835913883037
203,1.0,2055.191210059925,1097.0521648491977,2556.345527102338,1539.2541376732866,2229,1373,2362,1452,APOSJEC,0.4548619325609978
204,1.0,2055.6321298094317,1098.8323986856715,2559.9764840088474,1542.9423477141265,2223,1382,2369,1476,APOSJED,0.5649378396105839
205,1.0,2055.291925336365,1099.1190325954876,2561.9403757864025,1544.596318752845,2224,1382,2369,1476,APOSJED,0.3641163852235175
206,1.0,2054.1473532727346,1101.6908958947004,2560.959882611785,1547.19713768214,2217,1384,2370,1451,APOSJED,0.5218374520625614
207,1.0,2054.3836015829515,1103.6807802556737,2561.4647437921717,1548.8338499996898,2224,1385,2376,1454,AP05JEO,0.2693426998467446
213,6.0,944.573626473481,1447.6614883507789,1670.6271947379196,2014.69524552062,1220,1801,1351,1890,GRISOG,0.3046617142061776
214,6.0,940.902226097499,1451.1510491966105,1669.8356278348692,2019.0116973916884,1212,1812,1347,1893,GYISOG,0.31446163837835867
215,6.0,937.0240773842861,1455.814242421031,1667.2660665832373,2024.3686171788286,1201,1817,1359,1894,GYISOC_,0.24277879496540933
216,6.0,935.2490489957527,1460.188991157131,1667.0800774141994,2031.1109240328528,1204,1819,1351,1896,GXISOG_,0.5595224997727706
217,6.0,934.479117307496,1461.3710219485529,1667.4681820777205,2034.0074227181835,1204,1819,1352,1896,GXISOG_,0.4536887278734221
218,6.0,934.7638444140953,1462.680194331076,1667.497945910678,2038.245089315329,1201,1828,1338,1903,'GXISOC,0.174501738344384
219,6.0,935.0996151559771,1466.0902057375217,1666.8021312148107,2043.4804482541906,1201,1835,1346,1909,'GXISOG,0.16156176768217778
221,8.0,1153.1474554427043,1055.0102325858752,1625.6310702107005,1468.462151244261,1335,1286,1415,1376,H5Z,0.27462218756398477
222,8.0,1152.8565422738416,1057.2451042842035,1625.9984884782511,1471.6245129154518,1324,1289,1415,1368,VHS7,0.22114518683688186
223,8.0,1152.6634023435354,1057.8693800440105,1626.2875504161007,1472.9218127203076,1324,1288,1415,1368,YH5Z,0.17231589555740356
224,8.0,1151.8796602425857,1056.579465220564,1626.1429016995246,1472.0712953918787,1344,1302,1415,1369,LNS2,0.04992803046333888
225,8.0,1151.1373556332048,1057.9323884797573,1625.4032487216639,1473.5994476892615,1346,1294,1415,1379,W5Z,0.05306093093935524
226,8.0,1150.5119342350988,1060.839916711762,1623.5574339925313,1476.0362455843795,1345,1297,1416,1375,4052,0.9936004877090454
227,8.0,1149.069963230514,1061.1954535298264,1621.4138165279337,1475.7922995712174,1344,1298,1417,1377,4052,0.6924120095013833
228,13.0,2232.2837872389096,1528.2052488446097,2902.768623597574,2058.4559870769663,2555,1894,2628,1975,V,0.8143845270099206
229,13.0,2233.231100978967,1529.0336608418224,2904.7344734338744,2059.862080711657,2555,1895,2628,1975,V,0.8427171835808309
230,6.0,902.4009741535074,1501.6294872909734,1656.7737361339682,2095.86633801809,1198,1875,1335,1959,GXISOG_,0.4082933977287581
231,6.0,900.2087482422428,1506.542512559477,1657.960303285832,2100.4869898374573,1190,1880,1325,1962,GXISOG,0.42968865903586695
232,6.0,896.7565968745953,1509.6346962012694,1656.2622566734544,2102.391104017787,1188,1885,1309,1972,GXISOE,0.48704393282335845
233,6.0,895.3400505452238,1514.242019118563,1654.8674260117064,2105.8961057702536,1175,1890,1311,1976,GYISOC,0.37033618454721456
234,6.0,894.209444939178,1517.8027208141357,1653.20198423902,2108.7818641786907,1176,1895,1325,1977,GXISOG,0.5503698047358764
235,6.0,893.8922143762809,1519.1497443003695,1652.5489370835028,2109.6875189601083,1176,1896,1325,1977,GXISOG,0.3230107153361715
236,6.0,894.4631520014093,1523.9509703045278,1655.1530197169457,2112.37292925662,1178,1905,1317,1980,CXISOG,0.14821429037394346
237,6.0,895.0582540201067,1525.6496633958204,1655.7348465226241,2112.5818324669035,1185,1907,1319,1990,GXISOG,0.17401986492914281
244,13.0,2237.1234341673844,1577.893585108303,2940.208323442841,2126.725946312014,2572,1955,2652,2036,"""TVI",0.11586872488260269
245,13.0,2236.7449297761887,1581.7378660969339,2943.669868705063,2133.246336598283,2587,1960,2647,2053,Y,0.0452440768195006
246,13.0,2236.8520194578214,1584.4724104691093,2947.2291890975894,2138.4465370131534,2577,1959,2664,2042,MJVC,0.16606344282627106
247,13.0,2236.1363227588254,1584.9964234013978,2949.0527439482985,2140.8319139835844,2577,1959,2664,2042,MJVC,0.16606344282627106
248,13.0,2236.321726462842,1588.7345855744547,2951.4557878599016,2145.274263262891,2577,1974,2653,2039,IIJVE,0.8196469090260105
249,6.0,860.9210066452898,1566.3808452715025,1646.6207126131171,2151.1407890435694,1153,1953,1301,2033,GYISOG,0.07001381676901892
250,6.0,860.3065086856212,1570.9825533221547,1647.1489500550592,2152.2259865287183,1151,1963,1293,2041,GYISOC,0.581015768519738
251,6.0,856.6164124517549,1575.8331395059122,1646.4040974636014,2152.6462054955764,1155,1964,1291,2044,GYISOC,0.3099341389266446
252,6.0,853.6738731376861,1582.5414272443904,1645.7622201169295,2153.798091385142,1155,1971,1286,2049,6XISOC,0.2823771658636559
253,6.0,852.541912637449,1585.9056150838262,1646.0375001144694,2153.137587152455,1155,1971,1286,2050,6XISOC,0.1439912399513
254,13.0,2235.7642111670193,1610.286489048393,2963.239965892655,2158.46093069362,2570,1983,2663,2052,MIJVC,0.06569807174484713
255,13.0,2236.7242461052815,1612.1607591657066,2965.2760438196333,2156.3850298296647,2580,1981,2677,2055,IIJ,0.709476733296507
256,13.0,2238.890056968726,1614.8355903375507,2968.528630367799,2153.8251390431333,2555,1989,2683,2053,"MIJVC""",0.1769144789324948
257,13.0,2240.9364554391777,1618.1736623511974,2971.588331600142,2153.0833662328246,2554,1996,2686,2052,MIJVCT,0.08391188300340556
258,13.0,2240.5100696500986,1619.972426940277,2974.014030937122,2150.003069199334,2544,1998,2694,2059,LMIJVCT,0.12040222529387319
259,13.0,2239.719498960574,1621.3634878706748,2975.116216310822,2147.848881800451,2544,1998,2694,2059,LMIJVCT,0.23450758640030134
260,13.0,2243.2780460170625,1624.992585449519,2978.3275055384756,2146.923293319119,2571,1984,2685,2075,MIJVC,0.22080983627658662
261,8.0,1116.4339132366886,1102.8204047788297,1615.8401163674612,1531.50753711634,1298,1348,1406,1440,KHOSZZ),0.17489228827272688
262,8.0,1115.6370655040082,1105.4463931621922,1616.0577428471183,1533.1315091857082,1303,1363,1401,1440,K0SZ7,0.21803919723050869
263,8.0,1115.0686167783904,1108.3099886621262,1615.3177393116714,1535.2609527596965,1296,1367,1400,1438,{KOSZ=,0.08275286745760364
264,6.0,831.611543395846,1628.9062385492016,1637.0608586992123,2151.9985968604537,1050,2007,1295,2102,PGXISOGJ,0.13999720497165197
265,6.0,833.3500331132977,1631.5353260977233,1636.6650961926744,2151.549191851371,1050,2006,1295,2103,0GXISOGJ,0.14145473710757325
266,8.0,1111.2657151851556,1115.0114388202378,1615.8424751321234,1541.4357300594274,1290,1368,1403,1444,XHOS,0.7070019245147705
267,8.0,1107.8953590587032,1118.51866557307,1613.2006724577825,1544.90549523532,1298,1368,1403,1447,XO5Z7F,0.13808929247613935
268,13.0,2241.3391462483323,1656.0614967453364,2983.90447287227,2150.536755413476,2482,1987,2719,2108,LMIJVCV,0.5067896691835214
269,1.0,2043.9302602683808,1212.1449269244572,2605.300090266359,1686.3353972037953,2244,1519,2425,1584,APOSJE0,0.10848765265049393
270,13.0,2242.786906369421,1665.0644109402217,2988.084783036649,2155.355551950928,2489,1999,2731,2112,LMIJVCV,0.09553725848732651
271,13.0,2243.181712509674,1666.945030577225,2989.2558121074135,2155.3485241502126,2489,1999,2731,2112,LMIJVCV,0.10650141350824197
272,13.0,2244.9561661764224,1671.516992667487,2989.6078733140607,2157.762186617921,2497,1993,2719,2115,LMIJTCV,0.418109637784322
273,1.0,2041.4548997944876,1220.8004957360074,2611.500316327705,1698.5623286060566,2246,1526,2419,1589,APOSJEO,0.40699681692474016
274,1.0,2042.396833573882,1222.5965804624484,2614.1802928847655,1701.2069512300977,2231,1521,2399,1583,APOSJE,0.2311741695751642
293,8.0,1071.3682190347477,1154.6803941119776,1584.735788326724,1604.6096099503818,1248,1440,1364,1487,KHSZZ,0.23553844792510983
294,8.0,1069.0975519486642,1158.0336217276993,1583.8545110456248,1609.3703857613075,1271,1427,1350,1492,#O5Z,0.03530533063170601
295,8.0,1067.9396613797721,1159.0741021768147,1583.7554591250728,1611.406355218917,1272,1427,1350,1492,XOSZ,0.07119353040086603
296,8.0,1063.5658340080763,1160.1077561454513,1582.782730711509,1612.9035335640547,1276,1432,1343,1490,{052,0.6866034605931424
297,8.0,1062.7134357828616,1160.0013059691987,1583.39996050803,1614.2174797809012,1262,1450,1356,1495,HOS22,0.1094972946715851
298,8.0,1062.5452609190238,1162.0468597763675,1583.1682880457415,1616.432785890459,1270,1459,1356,1484,YOS7,0.27032962441444397
299,1.0,2050.0681055475557,1269.763514217712,2656.6481676471544,1780.3459196978827,2261,1585,2460,1663,APOSJEO,0.5476092627676145
300,1.0,2049.2226365452343,1272.7891517420935,2660.6546425175584,1785.1527517776058,2259,1585,2458,1664,APOSJEO,0.8079744451232194
301,1.0,2048.757798120239,1273.5752355951593,2663.007279271186,1787.1895917279046,2259,1585,2458,1664,APOSJEO,0.8159973122257816
302,1.0,2051.392208287879,1275.0549270075596,2665.803305343021,1789.7198200150822,2259,1589,2455,1664,APOSJEO,0.44367093678528663
303,1.0,2053.6258995085245,1277.9160802187732,2664.856510441088,1792.7770078481442,2261,1596,2456,1666,APOSJEQ,0.3094457419641276
304,1.0,2047.2731993355765,1279.9695438681076,2660.7961667775144,1794.447304427223,2260,1599,2458,1671,APOSJEQ,0.7937169589231339
305,1.0,2044.3661725646498,1281.6628574360227,2656.7179835688084,1796.28843279853,2266,1601,2460,1674,APOSJEO,0.9218816114705919
322,1.0,2057.7799679523655,1319.4713370078434,2672.7273265904864,1844.0661818010994,2272,1651,2480,1727,APO5JEO,0.4704509770312146
323,1.0,2053.5202008670926,1323.4151601283747,2670.7537263800127,1849.3896646416651,2275,1659,2483,1728,APO5JEO,0.2259999422133771
324,1.0,2049.5119091612505,1325.2456850095678,2671.834126003124,1853.6000336215388,2281,1657,2479,1736,AP05JEO,0.29613727289925074
325,1.0,2047.0558211353496,1325.476018042481,2672.906286200348,1855.5176963208282,2281,1657,2480,1736,AP05JEO,0.29613727289925074
326,1.0,2052.349552189966,1327.7518079386514,2677.8450414459357,1858.8363349571964,2283,1661,2478,1738,AP05JEO,0.3864819626636595
327,1.0,2053.062828917688,1329.6105053291863,2678.92062327112,1861.4239803137498,2280,1668,2475,1737,AP5JEO,0.3343751246042084
328,1.0,2059.4738470663497,1332.558218735998,2682.8432034735324,1866.9830166419135,2281,1675,2479,1739,AP05JED,0.2568558059314606
329,1.0,2059.9195413196117,1334.4247519548946,2683.819370267855,1871.4415540843704,2284,1679,2481,1742,APO5JEO,0.2625249422525196
330,1.0,2068.462427421615,1336.5092115740958,2687.490118552638,1875.7314805489832,2291,1683,2479,1746,APOSJEO,0.27129680059175065
331,1.0,2072.634118308615,1336.831541614305,2688.061427198293,1877.717600490877,2291,1683,2479,1746,APOSJEO,0.2162057815601866
332,1.0,2066.736693335288,1340.7950946832898,2682.89833341312,1882.5373824393369,2289,1659,2462,1786,APOSJEC,0.21886028044593794
333,8.0,1017.1434133089778,1218.2064891689224,1569.4727812458727,1694.8797495888548,1245,1515,1345,1552,JC,0.27463659871333923
334,8.0,1017.0145623641386,1224.282184724174,1569.3657192337535,1701.1453194663786,1233,1510,1353,1581,HDSZZ,0.37580233546845937
335,8.0,1020.4472710122002,1229.0141086051683,1571.1727457219752,1704.7173094782077,1217,1515,1353,1590,XHDSZ7K,0.24213736131450447
